id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,0.0,2013-02-04,211.0,1996,207.0,35.2907992,-4.05969643,18554,0,5,7938.0,13,21,3,34,373,321,1,0,11.0,1314.0,1,2012,17,5,2,1,0,0,0,2,5,0,0,1,1,1,4,6
51630,0.0,2013-02-04,1145.0,1569,1236.0,36.65670893,-3.30921425,19352,0,0,9430.0,29,2,2,22,807,300,1,0,9.0,1013.0,1,2000,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
17168,0.0,2013-02-01,967.0,1567,1161.0,34.76786315,-5.00434437,17496,0,5,9380.0,5,13,2,110,1389,500,1,0,9.0,865.0,1,2010,17,5,2,11,1,0,0,2,5,5,5,1,1,1,4,6
45559,0.0,2013-01-22,555.0,267,253.0,38.05804609,-9.41867222,10705,0,8,1825.0,29,80,43,73,371,250,1,0,9.0,1314.0,1,1987,17,5,2,11,1,5,7,2,5,5,5,6,6,2,4,6
49871,500.0,2013-03-27,1070.0,1260,1050.0,35.00612345,-10.950412,19396,0,8,10522.0,10,10,3,155,668,60,1,0,12.0,1630.0,1,2000,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
52449,0.0,2013-03-04,1145.0,1685,1236.0,36.68527855,-3.30242017,7672,0,0,3863.0,29,2,2,22,1928,200,1,0,9.0,2019.0,1,1990,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
24806,0.0,2011-03-02,1145.0,550,1092.0,36.39804116,-7.54138236,8004,0,7,8958.0,1,11,7,247,2673,600,1,0,9.0,1314.0,1,2007,5,3,7,11,1,0,0,3,3,1,1,3,5,2,2,2
28965,0.0,2013-01-25,613.0,234,889.0,39.60741997,-10.89378645,11364,0,8,7517.0,16,9,4,207,1134,1,1,0,12.0,1451.0,1,1982,13,8,3,11,1,0,0,2,5,5,5,3,5,2,7,5
36301,30.0,2013-01-23,1094.0,584,860.0,39.26295070000001,-10.82358805,4440,0,8,1544.0,16,90,33,11,3718,40,1,0,9.0,566.0,0,1997,2,1,0,11,1,3,3,2,5,5,5,12,8,2,6,5
54122,0.0,2013-03-18,732.0,1083,353.0,37.09610836,-3.25175375,2782,0,0,1711.0,29,3,7,37,568,1,1,0,12.0,2029.0,1,2003,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
419,5.0,2013-10-03,472.0,1259,510.0,37.23324768,-3.24112116,3968,0,0,139.0,29,3,5,48,531,75,1,0,12.0,2231.0,1,2006,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
45750,0.0,2013-02-27,1255.0,608,364.0,37.68639178,-4.55597478,5989,0,0,7257.0,13,21,4,16,3383,500,1,0,9.0,1314.0,1,2002,17,5,2,11,1,0,0,2,5,5,5,1,1,1,4,6
653,0.0,2012-10-11,1156.0,0,1300.0,33.66107435,-4.16572015,7244,0,5,9917.0,22,14,2,1,3750,0,1,0,2.0,2127.0,1,0,3,2,1,11,1,5,7,2,5,5,5,3,5,2,7,5
14017,0.0,2011-07-29,998.0,0,1236.0,33.00768032,-3.2095291,5112,0,9,9916.0,15,19,4,42,1346,0,1,0,9.0,533.0,1,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,7,5
44607,1000.0,2011-03-02,967.0,1625,357.0,35.61562385,-7.87029042,8004,0,7,8015.0,1,11,1,112,1452,1,1,0,9.0,1263.0,1,1984,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
40228,1200.0,2013-06-03,967.0,916,1236.0,35.48288627,-10.91259619,19232,0,8,8060.0,10,10,2,45,841,0,1,0,9.0,2841.0,1,1989,2,1,0,11,1,1,7,2,5,1,1,10,8,1,7,5
27714,0.0,2011-02-24,967.0,-39,1161.0,39.85018977,-7.72794628,10724,0,7,4973.0,11,6,6,4,4000,900,1,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
28785,200.0,2011-03-11,1145.0,1793,1236.0,38.25402354,-4.5658015999999995,9561,0,0,3447.0,29,4,1,207,1819,1,1,0,9.0,289.0,1,1978,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
28330,0.0,2012-10-06,240.0,0,1236.0,31.58679783,-3.38780779,10118,0,9,5648.0,22,17,5,61,3074,0,1,0,11.0,1314.0,1,0,2,1,0,1,0,5,7,2,5,0,0,1,1,1,6,5
18532,0.0,2013-02-02,613.0,368,889.0,39.43852591,-10.58336646,21557,0,8,10489.0,16,9,4,207,1278,300,1,0,12.0,1451.0,1,1982,13,8,3,11,1,0,0,2,5,5,5,3,5,2,6,5
